Device,Application,File,Log Event
russellmitchell_lc,vpn,syslog.4.csv,Jan 21 06:54:05 vpn os-prober: debug: running /usr/lib/os-probes/mounted/10freedos on mounted /dev/vda15
russellmitchell_lc,intranet_server,intranet.smith.russellmitchell.com-access.log.2.csv,"172.19.131.174 - - [24/Jan/2022:03:57:34 +0000] ""GET /paypal HTTP/1.1"" 404 363 ""-"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)"""
russellmitchell_lc,vpn,suricata-start.log.csv,20/1/2022 -- 13:16:23 - <Config> - Protocol detection and parser disabled for modbus protocol.
russellmitchell_lc,inet-firewall,kern.log.1.csv,Jan 20 11:12:27 inet-firewall kernel: [    1.060522] uhci_hcd 0000:00:01.2: UHCI Host Controller
russellmitchell_lc,inet-dns,syslog.csv,Jan 25 07:02:50 inet-dns systemd[16839]: Stopped target Timers.
russellmitchell_lc,inet-firewall,shorewall-init.log.1.csv,Jan 20 11:22:30 ..End inline action /usr/share/shorewall/action.Broadcast
russellmitchell_lc,cloud_share,suricata.log.csv,"20/1/2022 -- 13:16:29 - <Error> - [ERRCODE: SC_ERR_UNDEFINED_VAR(101)] - Variable ""SQL_SERVERS"" is not defined in configuration file"
russellmitchell_lc,morris_mail,auth.log.1.csv,Jan 20 12:17:27 morris-mail sudo: pam_unix(sudo:session): session opened for user root by ait(uid=0)
russellmitchell_lc,mail,syslog.2.csv,"Jan 23 11:27:31 mail HORDE: [horde] Login success for dorothy.ellis to horde (172.19.130.68) [pid 29777 on line 163 of ""/usr/share/horde/login.php""]"
russellmitchell_lc,cloud_share,syslog.1.csv,"Jan 24 14:15:03 cloud-share CRON[12638]: (CRON) info (No MTA installed, discarding output)"
russellmitchell_lc,cloud_share,suricata.log.csv,20/1/2022 -- 13:16:43 - <Config> - using 1 flow manager threads
russellmitchell_lc,webserver,suricata-start.log.csv,20/1/2022 -- 13:16:23 - <Notice> - This is Suricata version 6.0.4 RELEASE running in SYSTEM mode
russellmitchell_lc,vpn,syslog.1.csv,Jan 24 22:42:32 vpn 50-motd-news[2769]:  * Super-optimized for small spaces - read how we shrank the memory
russellmitchell_lc,intranet_server,error.log.2.csv,./wphashcrack-0.1/wphashcrack.sh: line 68: cd: HOME not set
russellmitchell_lc,vpn,syslog.4.csv,Jan 21 06:52:59 vpn kernel: [70791.313280] systemd[1]: Stopped Journal Service.
russellmitchell_lc,mail,suricata.log.csv,"25/1/2022 -- 06:57:01 - <Notice> - Stats for 'eth0':  pkts: 780375, drop: 0 (0.00%), invalid chksum: 0"
russellmitchell_lc,vpn,suricata.log.csv,"20/1/2022 -- 13:12:37 - <Config> - stream.reassembly ""toserver-chunk-size"": 2560"
russellmitchell_lc,inet-firewall,shorewall-init.log.1.csv,"Jan 20 11:22:30     Rule ""PARAM - - tcp 53"" Compiled"
russellmitchell_lc,webserver,error.log.2.csv,"[Mon Jan 24 06:25:16.644970 2022] [mpm_prefork:notice] [pid 29640] AH00171: Graceful restart requested, doing restart"
russellmitchell_lc,inet-firewall,shorewall-init.log.1.csv,Jan 20 11:22:30
russellmitchell_lc,inet-firewall,shorewall-init.log.1.csv,Jan 20 11:22:30    Policy for dmz to lan is REJECT using chain all-all
russellmitchell_lc,vpn,suricata-start.log.csv,20/1/2022 -- 13:16:23 - <Config> - luajit states preallocated: 128
russellmitchell_lc,intranet_server,error.log.2.csv,rm: cannot remove 'john.pot': No such file or directory
russellmitchell_lc,inet-firewall,suricata.log.csv,"20/1/2022 -- 13:12:47 - <Perf> - Builtin MPM ""toclient UDP packet"": 0"
russellmitchell_lc,cloud_share,redis-server.log.1.csv,5030:M 20 Jan 12:30:58.908 * Ready to accept connections
russellmitchell_lc,cloud_share,redis-server.log.1.csv,5030:M 20 Jan 12:38:12.421 * Saving the final RDB snapshot before exiting.
russellmitchell_lc,internal_share,auth.log.1.csv,Jan 21 06:21:01 internal-share sshd[1018]: Received signal 15; terminating.
russellmitchell_lc,intranet_server,error.log.2.csv,Connecting to github.com (github.com)|140.82.121.3|:443... connected.
russellmitchell_lc,inet-firewall,shorewall-init.log.1.csv,Jan 20 11:22:30    Table filter Optimized -- Passes =
russellmitchell_lc,vpn,openvpn.log.csv,2022-01-23 22:43:34 twhite/192.168.230.95:36864 Validating certificate extended key usage
russellmitchell_lc,intranet_server,suricata.log.csv,20/1/2022 -- 13:16:23 - <Config> - enabling 'eve-log' module 'ssh'
russellmitchell_lc,cloud_share,redis-server.log.1.csv,_._
russellmitchell_lc,intranet_server,error.log.2.csv,bash: 196: Bad file descriptor
russellmitchell_lc,morris_mail,syslog.4.csv,Jan 20 12:19:28 morris-mail php7.0-cli: php_invoke ftp: already enabled for PHP 7.0 cli sapi
russellmitchell_lc,vpn,suricata.log.csv,"20/1/2022 -- 13:16:42 - <Perf> - AppLayer MPM ""toserver http_user_agent (http)"": 6"
russellmitchell_lc,cloud_share,suricata-start.log.csv,20/1/2022 -- 13:16:23 - <Info> - CPUs/cores online: 1
russellmitchell_lc,vpn,openvpn.log.csv,2022-01-22 12:44:02 jhall/192.168.230.165:59814 VERIFY EKU OK
russellmitchell_lc,vpn,openvpn.log.csv,2022-01-22 11:56:06 ahayes/192.168.231.127:37135 peer info: IV_LZO=1
russellmitchell_lc,morris_mail,syslog.4.csv,Jan 20 11:13:29 morris-mail kernel: [    2.185874] ACPI: PCI Interrupt Link [LNKB] enabled at IRQ 11
russellmitchell_lc,internal_share,suricata-start.log.csv,20/1/2022 -- 13:16:23 - <Config> - Adding interface ens3 from config file
russellmitchell_lc,cloud_share,redis-server.log.1.csv,"(    '      ,       .-`  | `,    )     Running in standalone mode"
